name,model,case_insensitive,unicode,result_demand,prefix_acceleration,one_pass_eligible,bit_state_eligible,forward_dfa_kinds,forward_absolute_pointer_transitions,forward_paired_selections,intel_first_ratio,intel_confirmation_ratio,intel_confirmation_slice_object_ratio,intel_confirmation_absolute_deficit_ns,intel_confirmation_material,arm_first_ratio,arm_confirmation_ratio,arm_confirmation_slice_object_ratio,arm_confirmation_absolute_deficit_ns,arm_confirmation_material,provisional_gap_classification
curated/01-literal/sherlock-casei-en,count,true,false,match-count,true,true,true,FIRST_MATCH,0,0,2.17137335614,2.17282475264,0.998669410363,348405.085209,True,1.65052677642,1.65089766705,0.999061361726,281165.006511,True,literal or prefix acceleration path
curated/01-literal/sherlock-casei-ru,count,true,true,match-count,false,true,true,FIRST_MATCH,95,1,1.06132075472,1.06132075472,0.742574257426,130000,False,1.04259095071,1.0614334471,0.749397590361,180000,False,paired DFA selection and execution path
curated/01-literal/sherlock-en,count,false,false,match-count,true,true,true,FIRST_MATCH,0,0,1.53952784362,1.37232193605,1.00443398787,30115.1893122,True,1.03857930284,0.928093283293,1.00007717836,-10039.5860186,False,literal or prefix acceleration path
curated/01-literal/sherlock-ru,count,false,true,match-count,true,true,true,FIRST_MATCH,0,0,8.90562394306,8.93137039536,1,2415455.46992,True,0.926724137931,0.927879977823,1.0023255814,-334997.308934,False,literal or prefix acceleration path
curated/01-literal/sherlock-zh,count,false,true,match-count,true,true,true,FIRST_MATCH,0,0,21.1608135287,20.9943659757,1.00171292031,662762.535542,True,0.949460393303,0.938156510349,0.999168880714,-48341.9388984,False,literal or prefix acceleration path
curated/02-literal-alternate/sherlock-casei-en,count,true,false,match-count,false,true,true,FIRST_MATCH,319,1,1.47580645161,1.49193548387,0.92039800995,610000,True,1.20700221423,1.18950942852,0.868085106383,325007.288645,True,paired DFA selection and execution path
curated/02-literal-alternate/sherlock-casei-ru,count,true,true,match-count,false,false,true,FIRST_MATCH,451,0,1.08333333333,1.08333333333,0.752411575563,180000,False,1.06576880038,1.06576880038,0.736596736597,195004.215855,False,absolute-pointer DFA construction or execution path
curated/02-literal-alternate/sherlock-en,count,false,false,match-count,false,true,true,FIRST_MATCH,0,0,0.677072580645,0.676024193548,0.996635358459,-401730,False,0.467608187135,0.46834502924,0.998342059337,-909130,True,forward DFA algorithm or adapter path
curated/02-literal-alternate/sherlock-ru,count,false,true,match-count,false,false,true,FIRST_MATCH,301,1,1.11682242991,1.11214953271,0.753164556962,240000,True,1.0693754733,1.06779661017,0.742924528302,200000,False,paired DFA selection and execution path
curated/02-literal-alternate/sherlock-zh,count,false,true,match-count,false,false,true,FIRST_MATCH,335,0,1.30841121495,1.30841121495,0.823529411765,330000,True,1.1677852349,1.18120805369,0.768558951965,270000,True,absolute-pointer DFA construction or execution path
curated/03-date/ascii,count-spans,true,false,group-zero-spans,false,false,false,FIRST_MATCH,832,0,1.6463286881,1.66321243523,1.01582278481,2560000,True,1.42222288605,1.41426081404,0.991891891892,2150009.63392,True,group-zero boundary and reverse-search path
