architecture,name,model,haystack_len,slice_median_ns,slice_object_median_ns,re2_bundled_median_ns,re2_pinned_portable_median_ns,re2_pinned_host_tuned_before_median_ns,re2_pinned_host_tuned_after_median_ns,re2_pinned_host_tuned_bracketed_median_ns,slice_to_re2_bundled_ratio,slice_to_re2_pinned_portable_ratio,slice_to_re2_pinned_host_tuned_ratio,slice_object_to_re2_pinned_host_tuned_ratio,slice_to_slice_object_ratio,native_before_after_drift,slice_coefficient_of_variation,native_before_coefficient_of_variation,native_after_coefficient_of_variation,absolute_deficit_ns,material
Intel,curated/01-literal/sherlock-casei-en,count,899232,642840,642740,440090,434150,297280,300090,298681.695455,1.4607012202,1.48068639871,2.15225777067,2.15192296609,1.00015558391,0.00945236813778,0.00566699788846,0.00888337635346,0.00814088719056,344158.304545,True
Intel,curated/01-literal/sherlock-casei-ru,count,1570556,2170000,2960000,2110000,2110000,2120000,2120000,2120000,1.02843601896,1.02843601896,1.02358490566,1.39622641509,0.733108108108,0,0.00373732718894,0.00299528301887,0.00285849056604,50000,False
Intel,curated/01-literal/sherlock-en,count,899232,104510,95590,92930,88950,81090,81070,81079.9993833,1.12460992145,1.17492973581,1.28897386279,1.17895906175,1.09331520033,0.000246700382386,0.0739090064995,0.0201474201474,0.0169720821547,23430.0006167,True
Intel,curated/01-literal/sherlock-ru,count,1570556,2710000,2690000,2710000,2710000,305490,304720,305104.757092,1,1,8.88219517071,8.81664391484,1.00743494424,0.00252690995012,0.0123713235294,0.0114270789121,0.0128557409225,2404895.24291,True
Intel,curated/01-literal/sherlock-zh,count,813478,693740,694730,386030,382570,32740,32740,32740,1.79711421392,1.8133674883,21.1893708002,21.2196090409,0.998574985966,0,0.00933123729034,0.0247259439708,0.0260353227771,661000,True
Intel,curated/02-literal-alternate/sherlock-casei-en,count,899232,1780000,1970000,1230000,1230000,1240000,1240000,1240000,1.44715447154,1.44715447154,1.43548387097,1.58870967742,0.903553299492,0,0.0352415730337,0.00362903225806,0.00387096774194,540000,True
Intel,curated/02-literal-alternate/sherlock-casei-ru,count,1570556,2240000,3020000,2150000,2150000,2160000,2160000,2160000,1.04186046512,1.04186046512,1.03703703704,1.39814814815,0.741721854305,0,0.0097264573991,0.00332407407407,0.00378240740741,80000,False
Intel,curated/02-literal-alternate/sherlock-en,count,899232,747860,746340,1230000,1230000,1230000,1230000,1230000,0.608016260163,0.608016260163,0.608016260163,0.606780487805,1.0020366053,0,0.00793852322085,0.00383064516129,0.00382258064516,-482140,False
Intel,curated/02-literal-alternate/sherlock-ru,count,1570556,2320000,3090000,2130000,2140000,2140000,2140000,2140000,1.08920187793,1.08411214953,1.08411214953,1.44392523364,0.750809061489,0,0.00683982683983,0.00298598130841,0.00333644859813,180000,False
Intel,curated/02-literal-alternate/sherlock-zh,count,813478,1300000,1670000,1070000,1070000,1070000,1070000,1070000,1.21495327103,1.21495327103,1.21495327103,1.56074766355,0.778443113772,0,0.0358320610687,0.004,0.00396261682243,230000,True
Intel,curated/03-date/ascii,count-spans,268796,6440000,6290000,3840000,3810000,3870000,3820000,3844918.72476,1.67708333333,1.69028871391,1.67493787542,1.63592534726,1.02384737679,0.0130890052356,0.0170838509317,0.00562790697674,0.00568929503916,2595081.27524,True
