architecture,name,model,haystack_len,slice_median_ns,slice_object_median_ns,re2_bundled_median_ns,re2_pinned_portable_median_ns,re2_pinned_host_tuned_before_median_ns,re2_pinned_host_tuned_after_median_ns,re2_pinned_host_tuned_bracketed_median_ns,slice_to_re2_bundled_ratio,slice_to_re2_pinned_portable_ratio,slice_to_re2_pinned_host_tuned_ratio,slice_object_to_re2_pinned_host_tuned_ratio,slice_to_slice_object_ratio,native_before_after_drift,slice_coefficient_of_variation,native_before_coefficient_of_variation,native_after_coefficient_of_variation,absolute_deficit_ns,material
Intel,curated/01-literal/sherlock-casei-en,count,899232,643400,644240,441100,434290,297090,297480,297284.936046,1.45862616187,1.48149853784,2.16425362333,2.16707919536,0.998696138085,0.0013127335151,0.00934463766322,0.0138419873617,0.0128320802005,346115.063954,True
Intel,curated/01-literal/sherlock-casei-ru,count,1570556,2180000,2970000,2120000,2120000,2120000,2130000,2124994.11764,1.02830188679,1.02830188679,1.02588519277,1.39765092776,0.734006734007,0.00471698113208,0.00602293577982,0.00513679245283,0.00504716981132,55005.8823611,False
Intel,curated/01-literal/sherlock-en,count,899232,97850,90640,93080,88950,78990,79040,79014.9960451,1.05124623979,1.10005621135,1.23837252291,1.14712402122,1.07954545455,0.000632991517914,0.0520572629893,0.023542742037,0.0236656596173,18835.0039549,True
Intel,curated/01-literal/sherlock-ru,count,1570556,2750000,2720000,2720000,2710000,304360,305300,304829.637667,1.01102941176,1.0147601476,9.02143249931,8.92301687205,1.01102941176,0.00308844789066,0.0101781818182,0.016474356879,0.0163271956982,2445170.36233,True
Intel,curated/01-literal/sherlock-zh,count,813478,698500,699080,386780,383620,31890,31900,31894.9996081,1.80593619112,1.82081226213,21.8999845927,21.9181692613,0.999170338159,0.000313577924114,0.0115360914862,0.0305963159538,0.0308988764045,666605.000392,True
Intel,curated/02-literal-alternate/sherlock-casei-en,count,899232,1790000,2000000,1230000,1230000,1240000,1250000,1244989.9598,1.45528455285,1.45528455285,1.43776259874,1.6064386578,0.895,0.00806451612903,0.0357318435754,0.00633064516129,0.006816,545010.040201,True
Intel,curated/02-literal-alternate/sherlock-casei-ru,count,1570556,2250000,2980000,2160000,2160000,2170000,2160000,2164994.22632,1.04166666667,1.04166666667,1.03926374151,1.37644708876,0.755033557047,0.00462962962963,0.0105982142857,0.00528571428571,0.00518055555556,85005.7736798,False
Intel,curated/02-literal-alternate/sherlock-en,count,899232,749640,754250,1230000,1230000,1240000,1240000,1240000,0.609463414634,0.609463414634,0.604548387097,0.608266129032,0.99388796818,0,0.0107913669065,0.00660483870968,0.00675806451613,-490360,False
Intel,curated/02-literal-alternate/sherlock-ru,count,1570556,2310000,3050000,2140000,2150000,2150000,2150000,2150000,1.07943925234,1.07441860465,1.07441860465,1.41860465116,0.75737704918,0,0.0112597402597,0.00567441860465,0.00561395348837,160000,False
Intel,curated/02-literal-alternate/sherlock-zh,count,813478,1310000,1610000,1070000,1080000,1070000,1070000,1070000,1.22429906542,1.21296296296,1.22429906542,1.5046728972,0.813664596273,0,0.0374503816794,0.00667289719626,0.00689719626168,240000,True
Intel,curated/03-date/ascii,count-spans,268796,6380000,6390000,3820000,3830000,3870000,4050000,3958977.14063,1.67015706806,1.66579634465,1.61152736512,1.61405327008,0.998435054773,0.046511627907,0.016346875,0.00574160206718,0.0435098522167,2421022.85937,True
Intel,curated/03-date/compile-ascii,compile,,1720000,1710000,1470000,1430000,1430000,1440000,1434991.28917,1.17006802721,1.2027972028,1.19861354768,1.19164486426,1.00584795322,0.00699300699301,0.149632183908,0.0104825174825,0.00992361111111,285008.710828,True
Intel,curated/04-ruff-noqa/compile-real,compile,,11570,11230,9470,8820,8870,8860,8864.99858996,1.22175290391,1.31179138322,1.3051327513,1.26677967132,1.0302760463,0.00112866817156,0.971843003413,0.0753914988814,0.0706606942889,2705.00141004,True
Intel,curated/04-ruff-noqa/real,grep-captures,32514634,102870000,104850000,72980000,72830000,73390000,73400000,73394999.8297,1.40956426418,1.41246738981,1.40159411729,1.42857143189,0.981115879828,0.000136258345824,0.0164696764193,0.00226226158038,0.002908781484,29475000.1703,True
Intel,curated/04-ruff-noqa/tweaked,grep-captures,32514634,54360000,53580000,45620000,45100000,45310000,45560000,45434828.0507,1.19158263919,1.20532150776,1.19643899476,1.17927154781,1.01455767077,0.00551754579563,0.0122299926579,0.0167466843501,0.0145931049627,8925171.94926,True
Intel,curated/05-lexer-veryl/compile-single,compile,,195680,195170,186280,180560,180120,180660,180389.797938,1.0504616706,1.08373947718,1.08476201114,1.08193480026,1.00261310652,0.00299800133245,0.198648444198,0.0240376626973,0.0230620689655,15290.2020623,False
Intel,curated/05-lexer-veryl/single,count-captures,150600,279700000,277190000,156240000,144580000,145280000,145810000,145544758.751,1.79019457245,1.93456909669,1.92174560183,1.90450004781,1.00905516072,0.0036481277533,0.0117948900688,0.00163745266781,0.00185249725576,134155241.249,True
Intel,curated/06-cloud-flare-redos/original,count-spans,107,1290,1300,391,381,380,381,380.499671485,3.29923273657,3.38582677165,3.39027887979,3.41656011141,0.992307692308,0.00263157894737,0.149230769231,0.289817232376,0.291666666667,909.500328515,True
Intel,curated/06-cloud-flare-redos/simplified-long,count-spans,10001,133580,133580,25770,25750,25750,25760,25754.9995147,5.1835467598,5.18757281553,5.18656581313,5.18656581313,1,0.000388349514563,0.0152791235,0.0315301391036,0.0318392581144,107825.000485,True
Intel,curated/06-cloud-flare-redos/simplified-short,count-spans,102,1260,1260,397,383,383,383,383,3.17380352645,3.28981723238,3.28981723238,3.28981723238,1,0,0.147619047619,0.347150259067,0.365284974093,877,True
Intel,curated/07-unicode-character-data/compile,compile,,22270,21950,19250,18270,18540,18600,18569.9757674,1.15688311688,1.21893814997,1.19924766079,1.18201554353,1.0145785877,0.00323624595469,0.675819309123,0.0498394004283,0.0494663820704,3700.02423265,True
