name,model,stage,sample_count,median_ns,mean_ns,standard_deviation_ns,result,attempt_count,processed_bytes,nanoseconds_per_attempt,nanoseconds_per_byte,stage_to_public_ratio,component_accounting_ratio,public_before_after_drift
curated/05-lexer-veryl/single,count-captures,public-before,20,218643504.5,218642456.1,38986.58272008461,124800,62401,0,3503.8461643242895,,1.00289101728322,0.0,0.005782034566439799
curated/05-lexer-veryl/single,count-captures,capture,14,361856290.5,364398354.78571427,5027328.327453377,124800,62400,150600,5798.9790144230765,2402.7642131474104,1.659790553210225,0.0,0.005782034566439799
curated/05-lexer-veryl/single,count-captures,result,20,1802351.0,1835536.6,81055.92503845725,124800,62401,0,28.883367253729908,,0.00826716362795689,0.0,0.005782034566439799
curated/05-lexer-veryl/single,count-captures,public-after,20,217382944.5,217390685.95,69345.80312353084,124800,62401,0,3483.645206006314,,0.9971089827167801,0.0,0.005782034566439799
curated/07-unicode-character-data/parse-line,grep-captures,public-before,20,29787159.5,29789187.3,63115.31526190771,558784,69848,0,426.45687063337533,,1.0006505436659956,0.0,0.0013010873319913518
curated/07-unicode-character-data/parse-line,grep-captures,capture,20,46698964.5,46752848.05,249112.07826508032,558784,34924,1878780,1337.159675294926,24.856004694535816,1.5687747673813621,0.0,0.0013010873319913518
curated/07-unicode-character-data/parse-line,grep-captures,result,20,1577318.0,1588030.9,54603.47630499362,558784,69848,0,22.582149811018212,,0.052987399293113566,0.0,0.0013010873319913518
curated/07-unicode-character-data/parse-line,grep-captures,public-after,20,29748429.0,29752810,56179.04598780581,558784,69848,0,425.9023737258046,,0.9993494563340043,0.0,0.0013010873319913518
curated/03-date/ascii,count-spans,public-before,20,7264336.0,7265978.55,12171.58347740753,111817,42917,0,169.26476687559708,,1.0082996965594129,0.0,0.01659939311882555
curated/03-date/ascii,count-spans,capture,20,43766.0,46056.25,5980.738038695558,111817,0,0,,,0.006074780202845692,0.0,0.01659939311882555
curated/03-date/ascii,count-spans,result,20,96495.5,100547.1,7199.115806125083,111817,42917,0,2.2484213714844934,,0.013393706371697126,0.0,0.01659939311882555
curated/03-date/ascii,count-spans,public-after,20,7144745.0,7147442.55,14043.483287543017,111817,42917,0,166.47820211105156,,0.9917003034405872,0.0,0.01659939311882555
synthetic/split-big-2,count-captures,public-before,20,982072.0,984985.3,6342.806729674175,2,2,0,491036.0,,0.998673955841916,0.0,0.0026520883161679763
synthetic/split-big-2,count-captures,capture,20,984562.5,1004116.8,54425.35029432516,2,1,100008,984562.5,9.84483741300696,1.0012065578171523,0.0,0.0026520883161679763
synthetic/split-big-2,count-captures,result,20,731.0,814.15,187.40178094137738,2,2,0,365.5,,0.0007433575763492296,0.0,0.0026520883161679763
synthetic/split-big-2,count-captures,public-after,20,984680.0,984740.25,3709.297883360138,2,2,0,492340.0,,1.001326044158084,0.0,0.0026520883161679763
