name,model,stage,sample_count,median_ns,mean_ns,standard_deviation_ns,result,attempt_count,processed_bytes,nanoseconds_per_attempt,nanoseconds_per_byte,stage_to_public_ratio,component_accounting_ratio,public_before_after_drift
curated/05-lexer-veryl/single,count-captures,public-before,20,163492158.0,163475675.7,598229.5567831884,124800,62401,0,2620.024647040913,,1.0014752376571086,0.0,0.0029504753142169777
curated/05-lexer-veryl/single,count-captures,capture,18,287666403.0,288822775.2222222,5139905.762892919,124800,62400,150600,4610.038509615385,1910.1354780876493,1.7621076315500743,0.0,0.0029504753142169777
curated/05-lexer-veryl/single,count-captures,result,20,2610522.0,2613506.15,17820.958165247455,124800,62401,0,41.83461803496739,,0.015990816760514656,0.0,0.0029504753142169777
curated/05-lexer-veryl/single,count-captures,public-after,20,163010489.0,163052325.45,453056.57515982207,124800,62401,0,2612.3057162545474,,0.9985247623428916,0.0,0.0029504753142169777
curated/07-unicode-character-data/parse-line,grep-captures,public-before,20,31788125.5,31802449.75,66312.37192551252,558784,69848,0,455.10430506242125,,1.0152566396118405,0.0,0.03051327922368114
curated/07-unicode-character-data/parse-line,grep-captures,capture,20,36994609.0,36883228.15,282279.8989703792,558784,34924,1878780,1059.2889989691903,19.69076155803234,1.181542535972873,0.0,0.03051327922368114
curated/07-unicode-character-data/parse-line,grep-captures,result,20,857723.0,863685.1,9574.540077204752,558784,69848,0,12.279850532585042,,0.027394159202554638,0.0,0.03051327922368114
curated/07-unicode-character-data/parse-line,grep-captures,public-after,20,30832741.5,30851755.8,41635.647925305544,558784,69848,0,441.42626131027373,,0.9847433603881595,0.0,0.03051327922368114
curated/03-date/ascii,count-spans,public-before,20,6396462.5,6401242.2,27048.067432997872,111817,42917,0,149.04262879511614,,1.0137546704069544,0.0,0.027509340813908798
curated/03-date/ascii,count-spans,capture,20,105976.5,106750.15,4599.541045310934,111817,0,0,,,0.01679587300455253,0.0,0.027509340813908798
curated/03-date/ascii,count-spans,result,20,151573.0,152598.1,3522.9174543267404,111817,42917,0,3.531770627024256,,0.0240223149369817,0.0,0.027509340813908798
curated/03-date/ascii,count-spans,public-after,20,6222887.5,6214360.5,23369.895711149416,111817,42917,0,144.998194188783,,0.9862453295930456,0.0,0.027509340813908798
synthetic/split-big-2,count-captures,public-before,20,861973.0,864470.9,17833.434915629685,2,2,0,430986.5,,0.9979519347212478,0.0,0.00409613055750444
synthetic/split-big-2,count-captures,capture,20,881410.5,907644.8,64196.50543806882,2,1,100008,881410.5,8.81339992800576,1.020455761095327,0.0,0.00409613055750444
synthetic/split-big-2,count-captures,result,20,552.0,600.05,114.25124725796213,2,2,0,276.0,,0.0006390797251957181,0.0,0.00409613055750444
synthetic/split-big-2,count-captures,public-after,20,865511.0,900739.8,80988.32769146428,2,2,0,432755.5,,1.0020480652787522,0.0,0.00409613055750444
