architecture,name,model,haystack_len,slice_median_ns,slice_object_median_ns,re2_bundled_median_ns,re2_pinned_portable_median_ns,re2_pinned_host_tuned_before_median_ns,re2_pinned_host_tuned_after_median_ns,re2_pinned_host_tuned_bracketed_median_ns,slice_to_re2_bundled_ratio,slice_to_re2_pinned_portable_ratio,slice_to_re2_pinned_host_tuned_ratio,slice_object_to_re2_pinned_host_tuned_ratio,slice_to_slice_object_ratio,native_before_after_drift,slice_coefficient_of_variation,native_before_coefficient_of_variation,native_after_coefficient_of_variation,absolute_deficit_ns,material
Intel,curated/04-ruff-noqa/real,grep-captures,32514634,104000000,106460000,72370000,72690000,72860000,73310000,73084653.6559,1.43705955506,1.43073325079,1.42300735924,1.45666695639,0.976892729664,0.0061762283832,0.0158121705798,0.00452261513158,0.00407330699005,30915346.3441,True
Intel,curated/04-ruff-noqa/tweaked,grep-captures,32514634,53090000,52410000,44010000,41930000,41680000,42470000,42073145.8296,1.20631674619,1.26615788218,1.26185002222,1.24568769381,1.01297462316,0.0189539347409,0.0116980635458,0.0121114045618,0.00857952941176,11016854.1704,True
Intel,curated/05-lexer-veryl/single,count-captures,150600,159390000,157890000,163780000,161120000,149220000,159610000,154327587.294,0.973195750397,0.98926266137,1.03280303149,1.02308344716,1.00950028501,0.0696287360944,0.00100934872631,0.00172990353698,0.00114248120301,5062412.70596,False
Intel,curated/07-unicode-character-data/parse-line,grep-captures,1913704,30910000,31100000,22420000,20670000,20670000,20690000,20679997.5822,1.37867975022,1.4954039671,1.49468102581,1.50386864778,0.993890675241,0.000967585873246,0.0370835952231,0.00559526112186,0.00691835748792,10230002.4178,True
Intel,curated/09-aws-keys/full,grep-captures,32514634,40600000,38970000,74920000,74380000,75230000,75120000,75174979.8803,0.54191137213,0.545845657435,0.540073307165,0.518390561089,1.04182704645,0.00146432374867,0.01828254984,0.00303176501861,0.00285497605109,-34574979.8803,False
Intel,curated/11-unstructured-to-json/extract,grep-captures,23952,361300,361060,266850,230960,228620,229910,229264.092697,1.35394416339,1.56434014548,1.57591184799,1.57486502031,1.00066470947,0.00564255095792,0.0175238519095,0.0203673947974,0.0212259042668,132035.907303,True
Graviton,curated/04-ruff-noqa/real,grep-captures,32514634,114360000,111280000,105970000,100520000,98110000,98860000,98484286.0562,1.07917335095,1.13768404298,1.16120047755,1.1299264528,1.02767792955,0.00764448068495,0.0118601203453,0.000420591233435,0.000158693233539,15875713.9438,True
Graviton,curated/04-ruff-noqa/tweaked,grep-captures,32514634,62560000,61570000,54520000,52310000,52260000,53050000,52653518.401,1.14746881878,1.19594723762,1.18814472233,1.16934256,1.01607925938,0.0151167240719,0.00769093231162,0.00069772335948,0.00068381383079,9906481.59904,True
Graviton,curated/05-lexer-veryl/single,count-captures,150600,215630000,215860000,241950000,223230000,222610000,226720000,224655601.31,0.891217193635,0.96595439681,0.959824721674,0.960848510971,0.99893449458,0.0184627824446,0.000166156557225,0.00212392318737,0.0019111582108,-9025601.31009,False
Graviton,curated/07-unicode-character-data/parse-line,grep-captures,1913704,29560000,28290000,29700000,29000000,29330000,29030000,29179614.4594,0.995286195286,1.01931034483,1.01303600296,0.969512466978,1.04489218805,0.0103341370996,0.00146786197564,0.00182986703034,0.00151050637272,380385.540587,False
Graviton,curated/09-aws-keys/full,grep-captures,32514634,43910000,43850000,103050000,100550000,98360000,97900000,98129730.4592,0.426103833091,0.436698160119,0.447468874056,0.446857438564,1.00136830103,0.0046986721144,0.00935074965925,0.000552267642872,0.000181493208048,-54219730.4592,True
Graviton,curated/11-unstructured-to-json/extract,grep-captures,23952,437340,439940,352190,320460,322700,319680,321186.450524,1.24177290667,1.3647257068,1.36163900839,1.36973399495,0.994090103196,0.00944694694695,0.00748044104863,0.0108113131563,0.0117555103955,116153.549476,True
