architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,stable
intel,failed-search/easy0/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=8,Search_Easy0_CachedDFA/8/threads:1,17.222286329140307,0.00018841434880911026,14,22.705841064846503,22.696393632772775,0.00041625256534526776,22.70111685734719,0.7586537013735662,-5.478830528206885,true
intel,failed-search/easy0/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=64,Search_Easy0_CachedDFA/64/threads:1,28.256027716583368,0.001165484100981902,14,23.5911281338877,23.592414989015168,5.454826577874968e-05,23.59177155267721,1.1977069061342642,4.66425616390616,true
intel,failed-search/easy0/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=512,Search_Easy0_CachedDFA/512/threads:1,71.46343100661306,0.00039738078194161527,14,29.024012233712096,29.01187528860629,0.00041834403964129775,29.017943126614586,2.4627324788250915,42.44548787999848,true
intel,failed-search/easy0/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=4096,Search_Easy0_CachedDFA/4096/threads:1,453.9975613232641,0.00036826639347131484,14,88.45690691906123,88.39405356031617,0.0007110586766130224,88.42547465512074,5.134239460901474,365.57208666814336,true
intel,failed-search/easy0/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=32768,Search_Easy0_CachedDFA/32768/threads:1,2900.878376105984,0.0005763225456492828,14,587.5406683218284,588.4167408150371,0.0014910840056586176,587.9785414028465,4.933646675582471,2312.8998347031375,true
intel,failed-search/easy0/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=262144,Search_Easy0_CachedDFA/262144/threads:1,25557.79496148598,0.0002280512940812666,14,6968.062931295302,6971.4934412709745,0.0004923190289032542,6969.777975221922,3.666945353545814,18588.016986264058,true
intel,failed-search/easy0/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=2097152,Search_Easy0_CachedDFA/2097152/threads:1,345848.7414202227,0.003595014205061492,14,64248.99512082044,62573.632028827196,0.026774266375034987,63405.78032728666,5.454530164837145,282442.961092936,true
intel,failed-search/easy0/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=16777216,Search_Easy0_CachedDFA/16777216/threads:1,2795849.5877413545,0.013906526146714383,14,619956.656319441,620223.50000079,0.00043042312495384933,620090.063806243,4.508779854622799,2175759.5239351112,true
intel,failed-search/easy0/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=8,Search_Easy0_CachedRE2/8/threads:1,2.5705706265775654,0.000288228908163443,14,32.230079482453945,29.224352201823326,0.10285009090614129,30.690441415658945,0.0837580206736943,-28.11987078908138,false
intel,failed-search/easy0/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=64,Search_Easy0_CachedRE2/64/threads:1,19.025745622867127,0.0002555730907600103,14,32.224661697349866,29.21995072576322,0.10283080213880698,30.685550784546013,0.6200229468407963,-11.659805161678886,false
