architecture,name,model,haystack_len,slice_median_ns,slice_object_median_ns,re2_bundled_median_ns,re2_pinned_portable_median_ns,re2_pinned_host_tuned_before_median_ns,re2_pinned_host_tuned_after_median_ns,re2_pinned_host_tuned_bracketed_median_ns,slice_to_re2_bundled_ratio,slice_to_re2_pinned_portable_ratio,slice_to_re2_pinned_host_tuned_ratio,slice_object_to_re2_pinned_host_tuned_ratio,slice_to_slice_object_ratio,native_before_after_drift,slice_coefficient_of_variation,native_before_coefficient_of_variation,native_after_coefficient_of_variation,absolute_deficit_ns,material,measurement_source,stable,primary_slice_native_ratio,primary_native_drift,confirmation_slice_native_ratio,confirmation_native_drift
intel,curated/01-literal/sherlock-casei-en,count,899232,642570,642890,441140,434230,297390,297420,297404.999622,1.45661241329,1.4797918154,2.16058909843,2.16166507227,0.999502247663,0.000100877635428,0.00566770186335,0.00864669213754,0.00854672208071,345165.000378,True,primary,true,2.16058909843,0.000100877635428,,
intel,curated/01-literal/sherlock-casei-ru,count,1570556,2170000,2960000,2110000,2120000,2120000,2120000,2120000,1.02843601896,1.02358490566,1.02358490566,1.39622641509,0.733108108108,0,0.00429357798165,0.00380660377358,0.0034858490566,50000,False,primary,true,1.02358490566,0,,
intel,curated/01-literal/sherlock-en,count,899232,98330,90240,92920,88940,78750,79000,78874.9009508,1.05822212656,1.10557679334,1.24665766695,1.14409018474,1.0896498227,0.0031746031746,0.0774654784056,0.0174727779185,0.0167865707434,19455.0990492,True,primary,true,1.24665766695,0.0031746031746,,
intel,curated/01-literal/sherlock-ru,count,1570556,2690000,2730000,2720000,2700000,305960,305520,305739.920848,0.988970588235,0.996296296296,8.79832765228,8.92915780324,0.985347985348,0.00144016758314,0.0154833948339,0.013447512373,0.0124314800313,2384260.07915,True,primary,true,8.79832765228,0.00144016758314,,
intel,curated/01-literal/sherlock-zh,count,813478,694500,696370,385980,382740,32620,32660,32639.9938725,1.79931602674,1.81454773475,21.2775775238,21.3348692012,0.99731464595,0.00122624156959,0.0094843342976,0.0237003058104,0.0230675221509,661860.006127,True,primary,true,21.2775775238,0.00122624156959,,
intel,curated/02-literal-alternate/sherlock-casei-en,count,899232,1750000,1950000,1230000,1230000,1240000,1240000,1240000,1.42276422764,1.42276422764,1.41129032258,1.57258064516,0.897435897436,0,0.0354628571429,0.003976,0.00442741935484,510000,True,primary,true,1.41129032258,0,,
intel,curated/02-literal-alternate/sherlock-casei-ru,count,1570556,2230000,3020000,2150000,2150000,2160000,2160000,2160000,1.03720930233,1.03720930233,1.03240740741,1.39814814815,0.738410596026,0,0.00975675675676,0.00381944444444,0.00359259259259,70000,False,primary,true,1.03240740741,0,,
intel,curated/02-literal-alternate/sherlock-en,count,899232,749790,746490,1230000,1230000,1240000,1230000,1234989.8785,0.609585365854,0.609585365854,0.607122384606,0.60445029793,1.00442068882,0.00813008130081,0.00830290268412,0.004,0.00379838709677,-485199.878501,False,primary,true,0.607122384606,0.00813008130081,,
intel,curated/02-literal-alternate/sherlock-ru,count,1570556,2300000,3080000,2140000,2150000,2140000,2150000,2144994.17249,1.07476635514,1.06976744186,1.07226398538,1.43590133694,0.746753246753,0.00467289719626,0.00833913043478,0.00367757009346,0.00368837209302,155005.827514,False,primary,true,1.07226398538,0.00467289719626,,
intel,curated/02-literal-alternate/sherlock-zh,count,813478,1380000,1600000,1070000,1070000,1070000,1070000,1070000,1.28971962617,1.28971962617,1.28971962617,1.4953271028,0.8625,0,0.0364565217391,0.00414953271028,0.00424299065421,310000,True,primary,true,1.28971962617,0,,
