architecture,session_id,name,model,stage,sample_count,median_ns,mean_ns,standard_deviation_ns,result,attempt_count,processed_bytes,nanoseconds_per_attempt,nanoseconds_per_byte,stage_to_public_ratio,component_accounting_ratio,public_before_after_drift
arm,20260719T173556Z-30414,curated/03-date/ascii,count-spans,public-before,20,7134948.5,7161691.35,106690.40678208842,111817,42917,0,166.24993592282777,,0.9967364851737521,0.9238466524866432,0.006527029652495828
arm,20260719T173556Z-30414,curated/03-date/ascii,count-spans,control,20,234087.5,234533.7,2838.259204160184,111817,42917,0,5.454423654961904,,0.03270150470926464,0.9238466524866432,0.006527029652495828
arm,20260719T173556Z-30414,curated/03-date/ascii,count-spans,setup,20,293.0,366.15,247.2076606822693,111817,1,0,293.0,,4.093145033295046e-05,0.9238466524866432,0.006527029652495828
arm,20260719T173556Z-30414,curated/03-date/ascii,count-spans,forward,20,4205545.0,4602530.65,1105941.7091325507,111817,42917,5743765196,97.99252044644314,0.0007321930574266462,0.5875053115716319,0.9238466524866432,0.006527029652495828
arm,20260719T173556Z-30414,curated/03-date/ascii,count-spans,reverse,20,2744404.5,2745151.25,8969.356453363864,111817,42916,268796,63.94828269176997,10.209990104019406,0.3833872234992346,0.9238466524866432,0.006527029652495828
arm,20260719T173556Z-30414,curated/03-date/ascii,count-spans,capture,20,43359.0,45472.85,5630.426593740478,111817,0,0,,,0.006057156160363136,0.9238466524866432,0.006527029652495828
arm,20260719T173556Z-30414,curated/03-date/ascii,count-spans,composed,20,6847268.0,6851451.65,15476.931111415466,111817,42917,0,159.5467530349279,,0.9565481571959079,0.9238466524866432,0.006527029652495828
arm,20260719T173556Z-30414,curated/03-date/ascii,count-spans,result,20,99268.5,101422.45,5805.819446684507,111817,42917,0,2.3130344618682575,,0.013867589342581886,0.9238466524866432,0.006527029652495828
arm,20260719T173556Z-30414,curated/03-date/ascii,count-spans,public-after,20,7181671.0,7410317.55,863240.7859250207,111817,42917,0,167.33860707877997,,1.0032635148262479,0.9238466524866432,0.006527029652495828
intel,20260719T173556Z-30414,curated/03-date/ascii,count-spans,public-before,20,6241644.0,6236088.1,25113.936322090172,111817,42917,0,145.4352354544819,,1.0055525632762359,0.9501779653258708,0.01110512655247173
intel,20260719T173556Z-30414,curated/03-date/ascii,count-spans,control,20,224674.0,226655.15,6704.845779546313,111817,42917,0,5.235081669268588,,0.03619583503985889,0.9501779653258708,0.01110512655247173
intel,20260719T173556Z-30414,curated/03-date/ascii,count-spans,setup,20,257.0,275.05,71.92459593212881,111817,1,0,257.0,,4.1403676461200386e-05,0.9501779653258708,0.01110512655247173
intel,20260719T173556Z-30414,curated/03-date/ascii,count-spans,forward,20,4009372.5,4021154.35,56414.52284410017,111817,42917,5743765196,93.42154624041756,0.0006980390672641278,0.6459251432001328,0.9501779653258708,0.01110512655247173
intel,20260719T173556Z-30414,curated/03-date/ascii,count-spans,reverse,20,2348308.5,2383978.35,76830.84624633194,111817,42916,268796,54.71871796066735,8.736396746975402,0.3783214216540342,0.9501779653258708,0.01110512655247173
intel,20260719T173556Z-30414,curated/03-date/ascii,count-spans,capture,20,105727.5,106774.6,5684.667504788649,111817,0,0,,,0.017033101957399082,0.9501779653258708,0.01110512655247173
intel,20260719T173556Z-30414,curated/03-date/ascii,count-spans,composed,20,6122598.0,6143595.5,121388.38048161776,111817,42917,0,142.66136962043012,,0.9863738003657297,0.9501779653258708,0.01110512655247173
intel,20260719T173556Z-30414,curated/03-date/ascii,count-spans,result,20,144644.5,145563.25,3285.948795629658,111817,42917,0,3.3703311042244333,,0.02330277852098093,0.9501779653258708,0.01110512655247173
intel,20260719T173556Z-30414,curated/03-date/ascii,count-spans,public-after,20,6172712.5,6168803.45,36246.638164766395,111817,42917,0,143.8290770557122,,0.9944474367237641,0.9501779653258708,0.01110512655247173
arm,20260719T173559Z-30424,curated/06-cloud-flare-redos/original,count-spans,public-before,20,24786.0,182091.3,513942.25827870006,107,2,0,12393.0,,1.0096644431997557,1.5807118488721421,0.019328886399511178
