workload,architecture,stage,baseline_median_ns,candidate_median_ns,candidate_to_baseline,change_percent,baseline_public_drift_percent,candidate_public_drift_percent
curated/04-ruff-noqa/tweaked,intel,public,51476397.5,52571472.5,1.021273,+2.127,5.104,0.022
curated/04-ruff-noqa/tweaked,intel,setup,21253819.5,17081234.0,0.803678,-19.632,5.104,0.022
curated/04-ruff-noqa/tweaked,intel,control,5001521.0,8778627.5,1.755192,+75.519,5.104,0.022
curated/04-ruff-noqa/tweaked,intel,forward,39070538.5,38597405.5,0.987890,-1.211,5.104,0.022
curated/04-ruff-noqa/tweaked,intel,reverse,2261640.5,4124141.5,1.823518,+82.352,5.104,0.022
curated/04-ruff-noqa/tweaked,intel,capture,2264374.5,3347499.0,1.478333,+47.833,5.104,0.022
curated/04-ruff-noqa/tweaked,intel,composed,43353716.0,41516822.0,0.957630,-4.237,5.104,0.022
curated/04-ruff-noqa/tweaked,intel,result,2256334.0,3707247.5,1.643040,+64.304,5.104,0.022
curated/04-ruff-noqa/tweaked,arm,public,57276651.2,59957157.5,1.046799,+4.680,1.063,0.986
curated/04-ruff-noqa/tweaked,arm,setup,17568225.0,18347697.5,1.044368,+4.437,1.063,0.986
curated/04-ruff-noqa/tweaked,arm,control,4902599.5,4896694.0,0.998795,-0.120,1.063,0.986
curated/04-ruff-noqa/tweaked,arm,forward,43396649.5,43461170.0,1.001487,+0.149,1.063,0.986
curated/04-ruff-noqa/tweaked,arm,reverse,1986077.0,1911216.5,0.962307,-3.769,1.063,0.986
curated/04-ruff-noqa/tweaked,arm,capture,2017534.0,1906763.0,0.945096,-5.490,1.063,0.986
curated/04-ruff-noqa/tweaked,arm,composed,44578925.0,44331476.0,0.994449,-0.555,1.063,0.986
curated/04-ruff-noqa/tweaked,arm,result,2074632.5,1915493.0,0.923293,-7.671,1.063,0.986
curated/07-unicode-character-data/parse-line,intel,public,30508656.5,30454566.8,0.998227,-0.177,0.630,0.037
curated/07-unicode-character-data/parse-line,intel,setup,804093.5,480414.5,0.597461,-40.254,0.630,0.037
curated/07-unicode-character-data/parse-line,intel,control,1424769.0,1424089.0,0.999523,-0.048,0.630,0.037
curated/07-unicode-character-data/parse-line,intel,forward,262359.5,263579.0,1.004648,+0.465,0.630,0.037
curated/07-unicode-character-data/parse-line,intel,reverse,262657.5,263860.5,1.004580,+0.458,0.630,0.037
curated/07-unicode-character-data/parse-line,intel,capture,35781786.0,35627185.0,0.995679,-0.432,0.630,0.037
curated/07-unicode-character-data/parse-line,intel,composed,35964551.5,35626202.0,0.990592,-0.941,0.630,0.037
curated/07-unicode-character-data/parse-line,intel,result,1090445.0,879655.5,0.806694,-19.331,0.630,0.037
curated/07-unicode-character-data/parse-line,arm,public,29666810.0,29351388.8,0.989368,-1.063,0.134,0.280
curated/07-unicode-character-data/parse-line,arm,setup,738353.5,636342.0,0.861839,-13.816,0.134,0.280
curated/07-unicode-character-data/parse-line,arm,control,1346436.5,1297207.0,0.963437,-3.656,0.134,0.280
curated/07-unicode-character-data/parse-line,arm,forward,316328.0,301781.0,0.954013,-4.599,0.134,0.280
curated/07-unicode-character-data/parse-line,arm,reverse,316004.5,305084.0,0.965442,-3.456,0.134,0.280
curated/07-unicode-character-data/parse-line,arm,capture,45849128.5,45317794.5,0.988411,-1.159,0.134,0.280
curated/07-unicode-character-data/parse-line,arm,composed,45732316.5,45281306.5,0.990138,-0.986,0.134,0.280
curated/07-unicode-character-data/parse-line,arm,result,1065279.0,970538.0,0.911065,-8.894,0.134,0.280
