architecture,name,model,stable_sessions,slice_to_native_ratio,absolute_deficit_ns,slice_coefficient_of_variation,maximum_native_drift
intel,curated/01-literal/sherlock-casei-en,count,3,2.16272705168,345475.127261,0.0061789728622,0.0019872010778
intel,curated/01-literal/sherlock-casei-ru,count,3,1.02830188679,60000.0,0.00437614678899,0.0
intel,curated/01-literal/sherlock-en,count,3,1.21022998688,16605.0128189,0.0820327740929,0.00114010640993
intel,curated/01-literal/sherlock-ru,count,3,8.84448500437,2394725.01806,0.0158376383764,0.0036700855261
intel,curated/02-literal-alternate/sherlock-casei-en,count,3,1.42741935484,530000.0,0.0358870056497,0.0
intel,curated/02-literal-alternate/sherlock-casei-ru,count,3,1.03703703704,80000.0,0.00837668161435,0.0046511627907
intel,curated/02-literal-alternate/sherlock-en,count,3,0.613153225806,-479690.0,0.00859957401491,0.0
intel,curated/02-literal-alternate/sherlock-ru,count,3,1.07943925234,170000.0,0.0096347826087,0.0046511627907
intel,curated/02-literal-alternate/sherlock-zh,count,3,1.21495327103,230000.0,0.0362538461538,0.0
intel,curated/03-date/ascii,count-spans,3,1.21141476733,815003.242544,0.00827111111111,0.00522193211488
intel,curated/03-date/compile-ascii,compile,3,1.16083916084,230000.0,0.15706547619,0.0
intel,curated/04-ruff-noqa/compile-real,compile,3,1.27130364401,2420.02242155,0.863755458515,0.0180995475113
intel,curated/04-ruff-noqa/real,grep-captures,3,1.00735447877,535001.546498,0.00466498362445,0.000544662309368
intel,curated/04-ruff-noqa/tweaked,grep-captures,3,1.21758196361,8935002.73956,0.00405636867089,0.00697015900675
intel,curated/05-lexer-veryl/compile-single,compile,3,1.04930617979,8916.2227348,0.168441938179,0.0100211557733
intel,curated/05-lexer-veryl/single,count-captures,3,1.06599579215,9900026.9982,0.00114084779663,0.0178665960826
intel,curated/06-cloud-flare-redos/original,count-spans,3,2.91721671051,729.500328515,0.122522522523,0.00263157894737
intel,curated/06-cloud-flare-redos/simplified-long,count-spans,3,5.17669902913,107550.0,0.00973199580776,0.000388349514563
intel,curated/06-cloud-flare-redos/simplified-short,count-spans,3,3.30730288123,886.001302086,0.132283464567,0.00522193211488
intel,curated/07-unicode-character-data/compile,compile,3,1.19612595128,3645.00067259,0.546263345196,0.00642398286938
intel,curated/07-unicode-character-data/parse-line,grep-captures,2,0.5550392918285,-9187338.356025,0.00215547640893,0.0107369448511
intel,curated/08-words/all-english,count-spans,3,0.958808222949,-54990.6366713,0.0261240310078,0.0151515151515
intel,curated/08-words/long-english,count-spans,3,0.725219217934,-28829.9995234,0.0147983237297,0.00390401828223
intel,curated/09-aws-keys/compile-full,compile,3,1.18604876228,15280.1558506,0.247816372131,0.0194031683655
intel,curated/09-aws-keys/compile-quick,compile,3,1.12378308692,1380.16143615,0.738473767886,0.0108205590622
intel,curated/09-aws-keys/full,grep-captures,3,0.512351453359,-36519999.3324,0.00300598179454,0.0030613603088
intel,curated/09-aws-keys/quick,grep,3,1.18895198761,7320000.0,0.00902885658494,0.00206932229695
intel,curated/10-bounded-repeat/capitals,count,3,0.762252346194,-2280000.0,0.00505745554036,0.0
intel,curated/10-bounded-repeat/compile-capitals,compile,3,1.15763081191,22840.6086969,0.172649082569,0.00581395348837
intel,curated/10-bounded-repeat/compile-context,compile,3,1.18482791382,20465.05972,0.184194620731,0.00922325707568
intel,curated/10-bounded-repeat/context,count,3,0.130660891475,-80324996.6338,0.0225768911056,0.00660173160173
intel,curated/10-bounded-repeat/letters-en,count,3,1.17602590955,66360.0064988,0.00855489767892,0.00359290999095
intel,curated/10-bounded-repeat/letters-ru,count,3,0.0243083758391,-36779967.0155,0.0136066307754,0.00266098988824
intel,curated/11-unstructured-to-json/compile,compile,3,1.2005102039,2360.00424809,0.821229050279,0.0059880239521
intel,curated/11-unstructured-to-json/extract,grep-captures,2,1.58126547863,133592.864512,0.017075584309449998,0.00452823616493
intel,curated/12-dictionary/compile-single,compile,3,1.60407099162,3265002.31267,0.0530102857143,0.00185528756957
intel,curated/14-quadratic/10x,count,3,1.30009542325,209525.095407,0.00364140419587,0.00156088899072
intel,curated/14-quadratic/1x,count,3,0.797712082951,-2474.99080506,0.0412065439673,0.00410172272354
intel,curated/14-quadratic/2x,count,2,1.0049125002800001,182.605469044,0.0233013319358,0.00672947510094
arm,curated/01-literal/sherlock-casei-en,count,3,1.62788867853,271160.002894,0.00318802214537,0.00083513118519
arm,curated/01-literal/sherlock-casei-ru,count,3,1.00851935102,25004.2589469,0.00165762711864,0.00341296928328
arm,curated/01-literal/sherlock-en,count,3,0.86228654932,-19204.8019969,0.0082082746041,0.00661062010491
arm,curated/01-literal/sherlock-ru,count,3,0.938644246707,-284997.308934,0.00123112128146,0.00215517241379
arm,curated/01-literal/sherlock-zh,count,3,0.942585468537,-44469.2330184,0.00547517691665,0.0191194935988
arm,curated/02-literal-alternate/sherlock-casei-en,count,3,1.16374269006,280000.0,0.00286432160804,0.00584795321637
arm,curated/02-literal-alternate/sherlock-casei-ru,count,3,1.02356902357,70000.0,0.00179276315789,0.00337837837838
arm,curated/02-literal-alternate/sherlock-en,count,3,0.412391812865,-1004810.0,0.00536804385083,0.0
arm,curated/02-literal-alternate/sherlock-ru,count,3,1.03215037771,95004.2301215,0.00173114754098,0.00338983050847
arm,curated/02-literal-alternate/sherlock-zh,count,3,1.24161073826,360000.0,0.00216756756757,0.0
arm,curated/03-date/ascii,count-spans,3,0.904566372685,-494804.721491,0.00257051282051,0.0175097276265
arm,curated/03-date/compile-ascii,compile,3,1.27974938097,435008.038606,0.113514851485,0.00645161290323
arm,curated/04-ruff-noqa/compile-real,compile,3,1.77811641415,7680.00506586,0.483248154458,0.00406917599186
arm,curated/04-ruff-noqa/real,grep-captures,3,0.94400198658,-5519707.82142,0.0129744799485,0.0141764405915
arm,curated/04-ruff-noqa/tweaked,grep-captures,2,1.0153515849599999,817529.996415,0.00399883799603,0.00299233214887
arm,curated/05-lexer-veryl/compile-single,compile,3,1.65768408745,116775.059207,0.956962793206,0.004
arm,curated/05-lexer-veryl/single,count-captures,3,0.970848925634,-6494404.75042,0.000427709725316,0.00464445145872
arm,curated/06-cloud-flare-redos/original,count-spans,3,2.25225225225,695.0,0.0833333333333,0.0036231884058
arm,curated/06-cloud-flare-redos/simplified-long,count-spans,3,4.13625645719,113015.000347,0.00945166912455,0.000277546489037
arm,curated/06-cloud-flare-redos/simplified-short,count-spans,3,2.69410782049,905.500233863,0.0765517241379,0.00187265917603
arm,curated/07-unicode-character-data/compile,compile,3,1.73189718173,14905.0497177,0.321639068201,0.00442913385827
arm,curated/07-unicode-character-data/parse-line,grep-captures,3,0.491976812558,-14879998.2929,0.00210332871012,0.0089624267494
arm,curated/08-words/all-english,count-spans,3,0.88202247191,-210000.0,0.0208525641026,0.0
arm,curated/08-words/long-english,count-spans,3,0.638498618884,-52689.9986268,0.00888983865798,0.000824912353063
arm,curated/09-aws-keys/compile-full,compile,3,1.54242763939,47500.2517989,0.173398942421,0.0104393713434
arm,curated/09-aws-keys/compile-quick,compile,3,1.54629848754,6490.01683503,0.501088139282,0.00510204081633
arm,curated/09-aws-keys/full,grep-captures,3,0.450232105491,-53934954.0034,0.000395701357466,0.00417005695688
arm,curated/09-aws-keys/quick,grep,2,0.8649866626695,-6643927.950540001,0.008909828218760001,0.0187831768069
arm,curated/10-bounded-repeat/capitals,count,3,0.656132430399,-4570000.0,0.00127617951669,0.0
arm,curated/10-bounded-repeat/compile-capitals,compile,3,1.52665764316,85205.2009613,0.116203275259,0.00415632754342
arm,curated/10-bounded-repeat/compile-context,compile,3,1.43205843459,55945.0603352,0.121595539352,0.00239975228364
arm,curated/10-bounded-repeat/context,count,2,0.14460407322149998,-89639982.48855,0.006821353934559999,0.00130159910747
arm,curated/10-bounded-repeat/letters-en,count,3,0.812113251349,-91544.9999743,0.0247300325998,0.00110894342335
arm,curated/10-bounded-repeat/letters-ru,count,3,0.031728529071,-35094983.1011,0.0476,0.00193316763325
arm,curated/11-unstructured-to-json/compile,compile,3,1.67666366902,8810.0960065,0.41426611797,0.0077101002313
arm,curated/11-unstructured-to-json/extract,grep-captures,3,1.30547366265,97940.0155744,0.00667827414315,0.00109136264422
arm,curated/12-dictionary/compile-single,compile,3,1.66340072936,3705055.95373,0.041649122807,0.0089928057554
arm,curated/12-dictionary/single,count,3,0.02088198903,-11323490.2724,0.0150658356379,0.0025974025974
arm,curated/14-quadratic/10x,count,3,1.29292929293,290000.0,0.0364609375,0.0
arm,curated/14-quadratic/1x,count,3,0.747145187602,-4650.0,0.0188226744186,0.00326975476839
arm,curated/14-quadratic/2x,count,3,0.965126056234,-1904.98878718,0.00971959075407,0.00183418928833
