architecture,operation,workload,source_length,slice_before_ns,joni_ns,slice_after_ns,slice_geometric_ns,slice_to_joni_ratio,slice_bracket_ratio
intel,contains,captureSparse,1024,154.542035,297.645358,155.600864,155.070546,0.520991,1.006851
intel,contains,captureSparse,32768,2523.463175,5931.061976,2553.645139,2538.509300,0.428002,1.011961
intel,contains,unicodeSparse,1024,33.184326,61.764639,33.193424,33.188875,0.537344,1.000274
intel,contains,unicodeSparse,32768,33.268138,61.777529,33.291662,33.279898,0.538706,1.000707
intel,count,captureSparse,1024,535.333749,1081.409158,535.121824,535.227776,0.494935,1.000396
intel,count,captureSparse,32768,10720.763601,23529.193217,10722.343930,10721.553736,0.455670,1.000147
intel,count,unicodeSparse,1024,570.880920,1216.221876,570.964359,570.922638,0.469423,1.000146
intel,count,unicodeSparse,32768,16550.796466,38223.788579,16565.198433,16557.995884,0.433186,1.000870
intel,extract,captureSparse,1024,180.421180,297.883864,180.526424,180.473794,0.605853,1.000583
intel,extract,captureSparse,32768,2665.699067,5938.755407,2665.920805,2665.809934,0.448884,1.000083
intel,extract,unicodeSparse,1024,61.998713,62.951443,62.169597,62.084096,0.986222,1.002756
intel,extract,unicodeSparse,32768,62.597387,63.158731,62.716884,62.657107,0.992058,1.001909
intel,extractAll,captureSparse,1024,607.324935,1160.312981,606.689332,607.007050,0.523141,1.001048
intel,extractAll,captureSparse,32768,10297.877504,23703.227105,10271.647781,10284.754280,0.433897,1.002554
intel,extractAll,unicodeSparse,1024,952.297089,1424.188006,955.271501,953.783136,0.669703,1.003123
intel,extractAll,unicodeSparse,32768,29455.838455,43918.731018,29414.077396,29434.950519,0.670214,1.001420
intel,positionThird,captureSparse,1024,512.813339,852.450250,512.473615,512.643449,0.601376,1.000663
intel,positionThird,captureSparse,32768,8128.873590,18368.285194,8139.207561,8134.038935,0.442831,1.001271
intel,positionThird,unicodeSparse,1024,170.993372,244.851307,171.523767,171.258364,0.699438,1.003102
intel,positionThird,unicodeSparse,32768,171.748362,589.737527,171.781987,171.765174,0.291257,1.000196
intel,replace,captureSparse,1024,669.679228,1144.823411,668.008067,668.843126,0.584233,1.002502
intel,replace,captureSparse,32768,14031.801275,26534.265632,14041.507447,14036.653522,0.529001,1.000692
intel,replace,unicodeSparse,1024,1070.573595,1389.843828,1068.658601,1069.615669,0.769594,1.001792
intel,replace,unicodeSparse,32768,33802.670651,45307.787230,33918.067829,33860.320081,0.747340,1.003414
intel,replaceLambda,captureSparse,1024,1204.021415,1207.316675,1199.317656,1201.667234,0.995321,1.003922
intel,replaceLambda,captureSparse,32768,14942.603599,26826.111338,14693.376991,14817.466312,0.552352,1.016962
intel,replaceLambda,unicodeSparse,1024,1496.517996,1658.857184,1498.738105,1497.627639,0.902807,1.001484
intel,replaceLambda,unicodeSparse,32768,47639.006974,54156.683794,47692.624104,47665.808000,0.880146,1.001125
intel,split,captureSparse,1024,608.613240,1192.842390,609.254923,608.933997,0.510490,1.001054
intel,split,captureSparse,32768,10389.269187,30983.453004,10365.523050,10377.389327,0.334933,1.002291
intel,split,unicodeSparse,1024,973.951244,1435.470343,973.021986,973.486504,0.678166,1.000955
intel,split,unicodeSparse,32768,29878.328835,53082.191415,29721.312699,29799.717352,0.561388,1.005283
arm,contains,captureSparse,1024,144.410167,415.013726,144.167326,144.288696,0.347672,1.001684
arm,contains,captureSparse,32768,3805.148302,8977.050994,3741.428860,3773.154075,0.420311,1.017031
arm,contains,unicodeSparse,1024,43.902365,85.960659,43.878094,43.890228,0.510585,1.000553
arm,contains,unicodeSparse,32768,44.376299,85.905163,44.384176,44.380237,0.516619,1.000177
arm,count,captureSparse,1024,616.521464,1435.225213,615.837099,616.179187,0.429326,1.001111
arm,count,captureSparse,32768,14190.948028,36110.127920,14303.123054,14246.925138,0.394541,1.007905
arm,count,unicodeSparse,1024,751.291724,1648.196295,750.677391,750.984495,0.455640,1.000818
arm,count,unicodeSparse,32768,23109.366530,51706.869958,23137.737774,23123.547801,0.447205,1.001228
arm,extract,captureSparse,1024,215.539574,414.654659,214.980083,215.259647,0.519130,1.002603
arm,extract,captureSparse,32768,3892.531370,8957.470092,3889.736874,3891.133871,0.434401,1.000718
arm,extract,unicodeSparse,1024,87.273325,91.579712,87.211675,87.242495,0.952640,1.000707
arm,extract,unicodeSparse,32768,86.800911,91.433410,86.865216,86.833057,0.949686,1.000741
arm,extractAll,captureSparse,1024,702.260699,1577.367108,703.239463,702.749911,0.445521,1.001394
arm,extractAll,captureSparse,32768,15699.339692,35809.589504,15797.201831,15748.194745,0.439776,1.006234
arm,extractAll,unicodeSparse,1024,1253.830705,2010.617642,1259.343103,1256.583881,0.624974,1.004396
arm,extractAll,unicodeSparse,32768,41434.513612,57340.545436,41443.066099,41438.789635,0.722679,1.000206
arm,positionThird,captureSparse,1024,861.435404,1880.570033,859.732446,860.583504,0.457618,1.001981
arm,positionThird,captureSparse,32768,21643.060861,50058.521052,21623.456336,21633.256378,0.432159,1.000907
arm,positionThird,unicodeSparse,1024,265.162250,763.195806,265.105502,265.133874,0.347400,1.000214
arm,positionThird,unicodeSparse,32768,264.533502,13538.857205,264.519928,264.526715,0.019538,1.000051
arm,replace,captureSparse,1024,894.285710,1560.151466,901.599219,897.935019,0.575543,1.008178
arm,replace,captureSparse,32768,17473.196416,37311.497698,17527.525960,17500.340105,0.469033,1.003109
arm,replace,unicodeSparse,1024,1495.897064,1956.710169,1494.079830,1494.988171,0.764031,1.001216
arm,replace,unicodeSparse,32768,44646.632669,58346.946241,44705.456522,44676.034914,0.765696,1.001318
arm,replaceLambda,captureSparse,1024,1622.320215,1704.199954,1624.051664,1623.185708,0.952462,1.001067
arm,replaceLambda,captureSparse,32768,16356.623598,37423.034558,16807.987803,16580.769883,0.443063,1.027595
arm,replaceLambda,unicodeSparse,1024,2174.301576,2583.034673,2169.230040,2171.764328,0.840780,1.002338
arm,replaceLambda,unicodeSparse,32768,63665.023087,71795.740702,63731.719930,63698.362779,0.887216,1.001048
arm,split,captureSparse,1024,711.371452,1709.614374,707.704618,709.535666,0.415027,1.005181
arm,split,captureSparse,32768,15766.885442,39671.546833,15687.848522,15727.317333,0.396438,1.005038
arm,split,unicodeSparse,1024,1269.947072,2018.683111,1271.081005,1270.513912,0.629378,1.000893
arm,split,unicodeSparse,32768,41202.924728,64396.481392,42263.326497,41729.757493,0.648013,1.025736
