platform,name,model,haystack_len,slice_median_ns,re2_pinned_host_tuned_before_median_ns,re2_pinned_host_tuned_after_median_ns,re2_pinned_host_tuned_bracketed_median_ns,slice_to_re2_pinned_host_tuned_ratio,native_before_after_drift
intel,curated/01-literal/sherlock-casei-en,count,899232,358220,309300,309830,309564.886575,1.15717258493,0.0017135467184
intel,curated/01-literal/sherlock-casei-ru,count,1570556,2190000,2120000,2120000,2120000,1.03301886792,0
intel,curated/01-literal/sherlock-en,count,899232,103630,90700,90810,90754.9833343,1.14186567164,0.00121278941566
intel,curated/01-literal/sherlock-ru,count,1570556,177600,299840,300220,300029.939839,0.591940924613,0.00126734258271
intel,curated/01-literal/sherlock-zh,count,813478,22970,31630,31610,31619.9984187,0.72643899901,0.000632711167352
arm,curated/01-literal/sherlock-casei-en,count,899232,386280,430820,431930,431374.642973,0.895462926003,0.00257648205747
arm,curated/01-literal/sherlock-casei-ru,count,1570556,2950000,2930000,2940000,2934995.74105,1.00511219105,0.00341296928328
arm,curated/01-literal/sherlock-en,count,899232,118210,139970,140220,140094.944234,0.843784910627,0.00178609702079
arm,curated/01-literal/sherlock-ru,count,1570556,332810,4640000,4640000,4640000,0.0717262931034,0
arm,curated/01-literal/sherlock-zh,count,813478,135680,771080,774740,772907.833574,0.175544863315,0.00474658919956
