architecture,operation,workload,source_length,stable_sessions,slice_time_ns,safere_time_ns,time_ratio,slice_allocation_bytes,safere_allocation_bytes,allocation_difference_bytes,maximum_slice_bracket_ratio
arm,contains,captureSparse,1024,3,145.12335084548238,227.34565571342029,0.6383379105709281,0.0016924960797197483,48.002651211414936,-48.00095871533522,1.012307346137003
arm,contains,captureSparse,32768,3,3771.948647133701,5386.652909237673,0.7002397798204355,0.04399149318034099,48.06282147509719,-48.018829981916845,1.010648185144604
arm,contains,delimiterDense,1024,2,30.296370268727483,60.53812179366368,0.5004511103266258,0.00035334448627978164,48.00071007922668,-48.0003567347404,1.0004534016261877
arm,contains,delimiterDense,32768,3,30.61526952969272,60.29488408307974,0.5077589914180483,0.0003570553631366065,48.00070720084707,-48.00035014548393,1.0115637814927187
arm,contains,emptyMatches,1024,3,31.827390921597,22.886140397068555,1.3906840720803109,0.00037118351478071564,48.00026791278177,-47.999896729267,1.0010548451437247
arm,contains,emptyMatches,32768,3,31.43034708123579,22.987886776895998,1.367256911706425,0.0003666191210304703,48.00026911005708,-47.99990249093605,1.0014915453618993
arm,contains,literalSparse,1024,3,76.52872099032454,215.12500639722825,0.3557407029149104,0.0008924981050141647,0.002508856274216813,-0.0016163581692026487,1.0012165366042551
arm,contains,literalSparse,32768,3,1011.2358498253867,6720.383262909631,0.15047294332251623,0.011793594582105736,0.07837591955665958,-0.06658232497455385,1.0019563111275316
arm,contains,unicodeSparse,1024,3,48.650229503473,42.84533194766435,1.1354849476460893,0.000567378271125293,0.0004996721396989417,6.770613142635137e-05,1.0034149718411856
arm,contains,unicodeSparse,32768,3,49.716187902569324,42.94382639784863,1.157702796252454,0.0005798386977887603,0.0005008300661170807,7.900863167167962e-05,1.003389633195187
arm,count,captureSparse,1024,3,619.0589460317342,1370.1539032762348,0.4518170875194935,0.0072200161806370644,392.0159783697679,-392.0087583535872,1.0054761297220727
arm,count,captureSparse,32768,2,14244.852374542883,38532.33470991627,0.36968568039758554,0.16614433624829372,392.45024603806644,-392.28410170181814,1.0109827520592591
arm,count,delimiterDense,1024,3,802.7361392024521,17819.105304908448,0.04504918319222968,0.009362671104687885,12424.209013331836,-12424.19965066073,1.0038475138536436
arm,count,delimiterDense,32768,3,26233.364720529647,560696.4231814822,0.04678710909493107,0.3071240688603301,393430.6041192566,-393430.2969951878,1.0049467153241876
arm,count,emptyMatches,1024,3,864.0348998729797,79821.50234608212,0.010824588293600189,0.010077749995834129,24832.93082175255,-24832.920744002553,1.0194656642839823
arm,count,emptyMatches,32768,2,27232.65991444508,8949937.345187945,0.003042776598775531,0.31853633282490335,786791.3533424472,-786791.0348061144,1.0142738391934416
arm,count,literalSparse,1024,3,263.28660146468525,868.8436260901786,0.3030310559444193,0.003071070777607545,160.01013235231196,-160.00706128153433,1.0041811786871613
arm,count,literalSparse,32768,3,3806.7954353369655,26611.24595040314,0.1430521307582479,0.044401532476382975,160.31148771506597,-160.26708618258957,1.0031066087077565
arm,count,unicodeSparse,1024,3,923.9591440256936,2154.9903454554537,0.428753263778737,0.010777127044823186,936.0251310929267,-936.0143539658819,1.005343722020492
arm,extract,captureSparse,1024,3,215.76864162527366,454.0622199939403,0.4751962002655788,264.002520959682,288.0053262048527,-24.00280524517071,1.0047650775696189
arm,extract,captureSparse,32768,3,3902.1333950493768,10695.894777146392,0.36482533498618175,264.04550703378027,288.1247392512882,-24.079232217507904,1.0134549035007439
arm,extract,delimiterDense,1024,2,30.410506234971773,139.47259398917117,0.21803929621709672,216.0003580511477,272.00163287451255,-56.00127482336485,1.0094243852503806
arm,extract,delimiterDense,32768,2,30.383248455485276,139.71286855324706,0.21746921933612484,216.00035773019437,272.001635867887,-56.00127813769258,1.0110400244357645
arm,extract,emptyMatches,1024,2,25.72047261971215,107.41700165197602,0.23944508061251585,176.0003028417162,184.00125757101114,-8.000954729294918,1.0140626536634292
arm,extract,emptyMatches,32768,2,25.747830745827628,505.81312158875875,0.05090384105685852,176.00030319605992,184.00589858727372,-8.005595391213816,1.0028894984439551
arm,extract,literalSparse,1024,3,113.18517497165954,244.2002703006145,0.46349324197031705,216.0013252583009,200.00286456440332,15.998460693897604,1.0044429521887213
arm,extract,literalSparse,32768,3,1037.154152005548,6490.227062401288,0.15980244481952163,216.01209596089805,200.07573046821418,15.936365492683857,1.004011411465894
arm,extract,unicodeSparse,1024,3,91.60980369859287,117.40401085662016,0.7802953496237145,216.00107276828726,256.0013743956878,-40.00030162740052,1.0006340562441047
arm,extract,unicodeSparse,32768,2,91.38731018422807,117.20632315302235,0.7797131394089934,216.00106999239472,256.0013720851815,-40.00030209278678,1.00715835009753
arm,extractAll,captureSparse,1024,3,707.1036436383212,1415.1481034535157,0.49966759091342533,448.0082948231555,616.0165029579579,-168.00820813480232,1.0031649148336514
arm,extractAll,captureSparse,32768,3,15780.002582987348,38082.573806306325,0.414362817577583,448.184093636825,616.4457209801443,-168.2616273433193,1.0053982526248562
arm,extractAll,delimiterDense,32768,2,79512.48407167364,599775.6000634345,0.1325703880972551,293880.9344948243,687135.038483832,-393254.10398900777,1.0021097571063091
