# operation	pattern	source	argument	expected
CONTAINS	Ste(v|ph)en	Stephen	-	true
CONTAINS	^Ste(v|ph)en$	Stevens	-	false
CONTAINS	[a-z]	hello world	-	true
CONTAINS	(?i)^[a-z]+$	Hello	-	true
COUNT	[\.:;]	a.b:c;d	-	3
COUNT	\d	a1b2c3d	-	3
COUNT	\d+	a1b2346c3d	-	3
COUNT	<empty>	abcd	-	5
COUNT	<empty>	<empty>	-	1
COUNT	不	君子矜而不争，党而不群	-	2
POSITION	[\.:;]	a.b:c;d	1,1	2
POSITION	\d	a1b2c3d	5,1	6
POSITION	\d	a1b2c3d4e	4,2	6
POSITION	\d	a1b2c3d	4,3	-1
POSITION	<empty>	a1b2c3d	2,7	8
POSITION	<empty>	a1b2c3d	2,8	-1
POSITION	于	行成于思str而毁123于随	3,2	13
EXTRACT	\b[a-z]([a-z]*)	Hello world bye	0	world
EXTRACT	\b[a-z]([a-z]*)	Hello world bye	1	orld
EXTRACT	ra(.)|blah(.)(.)	rat	2	<null>
EXTRACT	x	12345	0	<null>
EXTRACT_ALL	<empty>	a有	0	<empty>|<empty>|<empty>
EXTRACT_ALL	.	a有朋💰	0	a|有|朋|💰
EXTRACT_ALL	(.)at	rat cat bat	1	r|c|b
EXTRACT_ALL	ra(.)|blah(.)(.)	rat	2	<null>
SPLIT	<empty>	a有	-	<empty>|a|有|<empty>
SPLIT	.	a有朋💰	-	<empty>|<empty>|<empty>|<empty>|<empty>
SPLIT	,	a,b,c	-	a|b|c
SPLIT	,	,,a,,,b,c,d,,	-	<empty>|<empty>|a|<empty>|<empty>|b|c|d|<empty>|<empty>
SPLIT	x	abcd	-	abcd
REPLACE	<empty>	xxx	y	yxyxyxy
REPLACE	.	a有朋💰	Y	YYYY
REPLACE	(\d{3})\.(\d{3}).(\d{4})	call 555.123.4444 now	($1) $2-$3	call (555) 123-4444 now
REPLACE	x	xxx xxx xxx	$0	xxx xxx xxx
REPLACE	(x)	xxx	$01	xxx
REPLACE	x	xxx	$05	x5x5x5
REPLACE	(?<xyz>[xyz])	wxyz	${xyz}${xyz}	wxxyyzz
REPLACE	.*	x	xxxxx	xxxxxxxxxx
CONTAINS	Ste(v|ph)en	Stevens	-	true
CONTAINS	^Ste(v|ph)en$	Stephen	-	true
CONTAINS	[a-z]+	Hello	-	true
CONTAINS	^[a-z]+$	Hello	-	false
CONTAINS	^[a-zA-Z]+$	Hello	-	true
CONTAINS	test\b	test	-	true
CONTAINS	.*hello<newline>world.*	hello<newline>world	-	true
COUNT	\.	a.b:c;d	-	1
COUNT	:	a.b:c;d	-	1
COUNT	,	a,b,c	-	2
COUNT	x	abcd	-	0
COUNT	\b[a-z]([a-z]*)	Hello world bye	-	2
COUNT	ra(.)|blah(.)(.)	rat cat<newline>bat dog	-	1
COUNT	.at	rat cat bat dog	-	3
COUNT	x	<empty>	-	0
COUNT	\s*[a-z]+\s*	1a 2b 14m	-	3
POSITION	\.	a.b:c;d	1,1	2
POSITION	:	a.b:c;d	1,1	4
